10728515,10728435,10728383,10728399,10728527,10728507,10728387,10728385
10728513,10728385,10728534,10728404,10728522,10728408,10728507,10728383
10728391,10728419,10728527,10728435,10728437,10728400,10728385,10728507
10728517,10728383,10728513,10728525,10728412,10728385,10728439,10728401
10728419,10728396,10728432,10728390,10728400,10728518,10728391,10728399
10728390,10728383,10728400,10728506,10728401,10728387,10728439,10728412
10728525,10728422,10728527,10728382,10728435,10728419,10728432,10728399
10728518,10728382,10728405,10728401,10728522,10728412,10728435,10728383
10728517,10728507,10728382,10728385,10728519,10728439,10728525,10728506
10728513,10728404,10728437,10728390,10728419,10728527,10728432,10728435
10728425,10728437,10728419,10728513,10728507,10728517,10728527,10728400
10728400,10728382,10728518,10728387,10728515,10728412,10728519,10728404
10728419,10728506,10728401,10728408,10728519,10728396,10728400,10728439
10728519,10728382,10728513,10728507,10728390,10728408,10728399,10728396
10728396,10728390,10728387,10728435,10728383,10728422,10728518,10728385
10728506,10728385,10728401,10728408,10728534,10728507,10728412,10728405
1.9472757575460644,4.876379664974641,4.973725120769791,4.986248334120344,6.027882776635133,7.521681201302556,4.541270091834824,5.776867196817349,4.809299871771926,5.276411317754697,5.629729355513865,3.452649967441465,5.448356913403249,5.483284267290402,3.6234374312260105,4.948180698781603
